,GHI,Load,T,Wind,Zero
2010-08-08 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-08 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-08 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-08 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-08 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-08 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-08 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-08 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-08 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-08 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-08 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-08 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-08 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-08 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-08 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-08 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-08 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-09 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-09 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-09 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-09 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-09 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-09 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-09 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-09 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-09 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-09 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-09 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-09 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-09 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-09 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-09 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-09 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-09 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-09 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-09 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-09 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-09 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-09 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-09 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-09 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-10 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-10 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-10 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-10 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-10 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-10 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-10 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-10 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-10 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-10 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-10 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-10 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-10 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-10 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-10 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-10 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-10 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-10 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-10 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-10 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-10 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-10 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-10 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-10 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-11 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-11 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-11 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-11 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-11 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-11 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-11 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-11 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-11 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-11 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-11 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-11 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-11 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-11 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-11 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-11 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-11 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-11 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-11 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-11 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-11 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-11 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-11 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-11 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-12 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-12 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-12 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-12 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-12 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-12 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-12 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-12 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-12 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-12 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-12 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-12 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-12 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-12 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-12 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-12 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-12 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-12 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-12 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-12 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-12 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-12 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-12 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-12 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-13 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-13 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-13 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-13 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-13 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-13 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-13 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-13 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-13 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-13 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-13 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-13 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-13 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-13 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-13 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-13 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-13 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-13 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-13 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-13 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-13 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-13 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-13 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-13 23:30:00,0.0,361.8627785,14.99251982,1.08055549,0.0
2010-08-14 00:30:00,0.0,352.39466518,15.09044847,2.16111098,0.0
2010-08-14 01:30:00,0.0,347.34686403,14.40494791,1.08055549,0.0
2010-08-14 02:30:00,0.0,347.33291986,14.40494791,2.16111098,0.0
2010-08-14 03:30:00,0.0,351.59054955,14.79666251,2.16111098,0.0
2010-08-14 04:30:00,11.98349652,372.60911032,14.69873386,1.08055549,0.0
2010-08-14 05:30:00,144.80058298,421.55326019,15.28630578,1.08055549,0.0
2010-08-14 06:30:00,299.58741307,452.19332049,15.87387769,1.08055549,0.0
2010-08-14 07:30:00,459.36736671,475.84268753,17.63659343,2.16111098,0.0
2010-08-14 08:30:00,586.1927049,489.09432766,18.61587995,2.16111098,0.0
2010-08-14 09:30:00,677.06755354,497.33070308,19.00759456,1.08055549,0.0
2010-08-14 10:30:00,674.0716794,510.58699131,19.69309513,1.08055549,0.0
2010-08-14 11:30:00,709.02354426,511.83732147,21.16202492,3.24166646,0.0
2010-08-14 12:30:00,665.08405701,504.91634908,22.23924009,3.24166646,0.0
2010-08-14 13:30:00,592.18445317,495.531901,21.74959683,3.24166646,0.0
2010-08-14 14:30:00,469.35361381,487.55581736,22.04338279,2.16111098,0.0
2010-08-14 15:30:00,316.56403314,476.48412077,21.74959683,3.24166646,0.0
2010-08-14 16:30:00,152.78958067,471.44561571,21.55373952,2.16111098,0.0
2010-08-14 17:30:00,15.97799536,469.18665492,20.574453,1.08055549,0.0
2010-08-14 18:30:00,0.0,463.92969068,19.10552322,1.08055549,0.0
2010-08-14 19:30:00,0.0,453.29956053,18.12623669,2.16111098,0.0
2010-08-14 20:30:00,0.0,449.20926121,17.24487882,2.16111098,0.0
2010-08-14 21:30:00,0.0,422.92908811,16.65730691,3.24166646,0.0
2010-08-14 22:30:00,0.0,392.28437972,15.87387769,3.24166646,0.0
2010-08-14 23:30:00,0.0,361.8627785,14.99251982,1.08055549,0.0
2010-08-15 00:30:00,0.0,352.39466518,15.09044847,2.16111098,0.0
2010-08-15 01:30:00,0.0,347.34686403,14.40494791,1.08055549,0.0
2010-08-15 02:30:00,0.0,347.33291986,14.40494791,2.16111098,0.0
2010-08-15 03:30:00,0.0,351.59054955,14.79666251,2.16111098,0.0
2010-08-15 04:30:00,11.98349652,372.60911032,14.69873386,1.08055549,0.0
2010-08-15 05:30:00,144.80058298,421.55326019,15.28630578,1.08055549,0.0
2010-08-15 06:30:00,299.58741307,452.19332049,15.87387769,1.08055549,0.0
2010-08-15 07:30:00,459.36736671,475.84268753,17.63659343,2.16111098,0.0
2010-08-15 08:30:00,586.1927049,489.09432766,18.61587995,2.16111098,0.0
2010-08-15 09:30:00,677.06755354,497.33070308,19.00759456,1.08055549,0.0
2010-08-15 10:30:00,674.0716794,510.58699131,19.69309513,1.08055549,0.0
2010-08-15 11:30:00,709.02354426,511.83732147,21.16202492,3.24166646,0.0
2010-08-15 12:30:00,665.08405701,504.91634908,22.23924009,3.24166646,0.0
2010-08-15 13:30:00,592.18445317,495.531901,21.74959683,3.24166646,0.0
2010-08-15 14:30:00,469.35361381,487.55581736,22.04338279,2.16111098,0.0
2010-08-15 15:30:00,316.56403314,476.48412077,21.74959683,3.24166646,0.0
2010-08-15 16:30:00,152.78958067,471.44561571,21.55373952,2.16111098,0.0
2010-08-15 17:30:00,15.97799536,469.18665492,20.574453,1.08055549,0.0
2010-08-15 18:30:00,0.0,463.92969068,19.10552322,1.08055549,0.0
2010-08-15 19:30:00,0.0,453.29956053,18.12623669,2.16111098,0.0
2010-08-15 20:30:00,0.0,449.20926121,17.24487882,2.16111098,0.0
2010-08-15 21:30:00,0.0,422.92908811,16.65730691,3.24166646,0.0
2010-08-15 22:30:00,0.0,392.28437972,15.87387769,3.24166646,0.0
2010-08-15 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-16 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-16 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-16 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-16 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-16 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-16 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-16 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-16 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-16 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-16 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-16 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-16 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-16 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-16 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-16 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-16 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-16 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-16 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-16 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-16 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-16 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-16 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-16 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-16 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-17 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-17 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-17 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-17 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-17 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-17 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-17 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-17 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-17 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-17 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-17 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-17 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-17 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-17 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-17 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-17 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-17 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-17 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-17 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-17 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-17 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-17 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-17 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-17 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-18 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-18 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-18 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-18 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-18 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-18 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-18 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-18 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-18 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-18 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-18 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-18 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-18 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-18 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-18 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-18 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-18 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-18 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-18 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-18 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-18 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-18 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-18 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-18 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-19 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-19 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-19 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-19 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-19 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-19 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-19 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-19 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-19 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-19 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-19 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-19 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-19 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-19 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-19 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-19 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-19 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-19 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-19 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-19 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-19 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-19 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-19 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-19 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-20 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-20 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-20 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-20 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-20 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-20 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-20 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-20 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-20 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-20 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-20 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-20 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-20 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-20 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-20 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-20 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-20 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-20 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-20 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-20 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-20 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-20 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-20 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-20 23:30:00,0.0,361.8627785,14.99251982,1.08055549,0.0
2010-08-21 00:30:00,0.0,352.39466518,15.09044847,2.16111098,0.0
2010-08-21 01:30:00,0.0,347.34686403,14.40494791,1.08055549,0.0
2010-08-21 02:30:00,0.0,347.33291986,14.40494791,2.16111098,0.0
2010-08-21 03:30:00,0.0,351.59054955,14.79666251,2.16111098,0.0
2010-08-21 04:30:00,11.98349652,372.60911032,14.69873386,1.08055549,0.0
2010-08-21 05:30:00,144.80058298,421.55326019,15.28630578,1.08055549,0.0
2010-08-21 06:30:00,299.58741307,452.19332049,15.87387769,1.08055549,0.0
2010-08-21 07:30:00,459.36736671,475.84268753,17.63659343,2.16111098,0.0
2010-08-21 08:30:00,586.1927049,489.09432766,18.61587995,2.16111098,0.0
2010-08-21 09:30:00,677.06755354,497.33070308,19.00759456,1.08055549,0.0
2010-08-21 10:30:00,674.0716794,510.58699131,19.69309513,1.08055549,0.0
2010-08-21 11:30:00,709.02354426,511.83732147,21.16202492,3.24166646,0.0
2010-08-21 12:30:00,665.08405701,504.91634908,22.23924009,3.24166646,0.0
2010-08-21 13:30:00,592.18445317,495.531901,21.74959683,3.24166646,0.0
2010-08-21 14:30:00,469.35361381,487.55581736,22.04338279,2.16111098,0.0
2010-08-21 15:30:00,316.56403314,476.48412077,21.74959683,3.24166646,0.0
2010-08-21 16:30:00,152.78958067,471.44561571,21.55373952,2.16111098,0.0
2010-08-21 17:30:00,15.97799536,469.18665492,20.574453,1.08055549,0.0
2010-08-21 18:30:00,0.0,463.92969068,19.10552322,1.08055549,0.0
2010-08-21 19:30:00,0.0,453.29956053,18.12623669,2.16111098,0.0
2010-08-21 20:30:00,0.0,449.20926121,17.24487882,2.16111098,0.0
2010-08-21 21:30:00,0.0,422.92908811,16.65730691,3.24166646,0.0
2010-08-21 22:30:00,0.0,392.28437972,15.87387769,3.24166646,0.0
2010-08-21 23:30:00,0.0,361.8627785,14.99251982,1.08055549,0.0
2010-08-22 00:30:00,0.0,352.39466518,15.09044847,2.16111098,0.0
2010-08-22 01:30:00,0.0,347.34686403,14.40494791,1.08055549,0.0
2010-08-22 02:30:00,0.0,347.33291986,14.40494791,2.16111098,0.0
2010-08-22 03:30:00,0.0,351.59054955,14.79666251,2.16111098,0.0
2010-08-22 04:30:00,11.98349652,372.60911032,14.69873386,1.08055549,0.0
2010-08-22 05:30:00,144.80058298,421.55326019,15.28630578,1.08055549,0.0
2010-08-22 06:30:00,299.58741307,452.19332049,15.87387769,1.08055549,0.0
2010-08-22 07:30:00,459.36736671,475.84268753,17.63659343,2.16111098,0.0
2010-08-22 08:30:00,586.1927049,489.09432766,18.61587995,2.16111098,0.0
2010-08-22 09:30:00,677.06755354,497.33070308,19.00759456,1.08055549,0.0
2010-08-22 10:30:00,674.0716794,510.58699131,19.69309513,1.08055549,0.0
2010-08-22 11:30:00,709.02354426,511.83732147,21.16202492,3.24166646,0.0
2010-08-22 12:30:00,665.08405701,504.91634908,22.23924009,3.24166646,0.0
2010-08-22 13:30:00,592.18445317,495.531901,21.74959683,3.24166646,0.0
2010-08-22 14:30:00,469.35361381,487.55581736,22.04338279,2.16111098,0.0
2010-08-22 15:30:00,316.56403314,476.48412077,21.74959683,3.24166646,0.0
2010-08-22 16:30:00,152.78958067,471.44561571,21.55373952,2.16111098,0.0
2010-08-22 17:30:00,15.97799536,469.18665492,20.574453,1.08055549,0.0
