,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-02 02:30:00,0.0,11.28437326,3.98393404,3610.21523793,1.63030403,12.6040632,2.95341563,3044.90921937,2.43946906,10.71079052,4.53876501,738.91185691
2010-07-02 03:30:00,2.64384224,11.18245043,3.23490163,3691.84690954,0.0,11.72572252,2.8272887,3074.85489809,29.90974388,10.91258284,4.51635389,784.76691691
2010-07-02 04:30:00,37.09875473,11.46656001,3.25359908,3909.14832378,7.24919825,11.63369479,2.29984189,3144.92883233,65.50269421,10.87933662,3.03244854,878.05851035
2010-07-02 05:30:00,82.85127176,11.41282473,2.15741121,4393.14978661,46.88769807,12.07642374,2.26630664,3321.14598026,100.61595413,10.58572391,3.04064309,955.6643574
2010-07-02 06:30:00,125.72642729,11.26848723,2.13627691,4785.42022016,100.07039646,11.95790384,1.51864194,3736.27520435,134.43417416,11.01081031,3.03734543,1001.5747029
2010-07-02 07:30:00,169.94112555,11.45425373,2.17867821,5012.00404932,152.41385062,11.72754878,1.54812655,4073.85842021,162.730596,11.05637746,3.03203902,1014.20590005
2010-07-02 08:30:00,203.1723348,11.67676248,2.17120888,5062.89466712,198.2355296,11.99047144,1.53686648,4262.80489043,182.02744524,11.73427606,3.03924088,1034.55737898
2010-07-02 09:30:00,223.90179374,12.26529197,2.15581923,5171.80583145,243.72838403,12.01650128,1.49838826,4311.04877752,362.77715991,12.52821726,3.02126038,1052.60854426
2010-07-02 10:30:00,451.06201639,13.19253204,2.17516486,5258.66397307,268.01919908,12.79986956,1.53782558,4395.84473696,360.11043383,12.91970426,4.55924611,1042.19323541
2010-07-02 11:30:00,452.87887294,13.57868479,3.24316816,5217.79586767,537.70662592,13.76857004,1.47275163,4474.1000163,338.46266193,14.22465035,3.04013017,1042.56767774
2010-07-02 12:30:00,427.16274598,14.85620098,2.18765742,5215.45026149,543.07652869,14.28406279,2.29062731,4437.37437082,300.19347664,15.27363068,3.00639552,1017.45847467
2010-07-02 13:30:00,377.95507924,16.11643419,2.16388181,5091.38345915,512.65100665,15.53793116,1.50912108,4441.83002206,249.04813602,15.03039862,4.5965633,998.67734771
2010-07-02 14:30:00,306.82348261,15.83252749,3.26792543,4990.8884859,448.72600516,16.81899353,1.52779667,4318.36443508,182.04405241,14.91936894,3.07185528,976.51985121
2010-07-02 15:30:00,229.10426044,15.71593552,2.12308856,4891.04521238,371.06866572,16.48091964,2.28541109,4235.75903725,112.05088957,14.6595791,3.0484959,966.58632638
2010-07-02 16:30:00,142.91968048,15.46676466,2.17008707,4820.1608352,274.43418076,16.50647254,1.52317166,4150.6602072,46.31813624,14.06481098,3.06106171,953.49144745
2010-07-02 17:30:00,58.87989251,14.76549417,2.15282014,4775.64306538,169.38636461,16.05986155,1.52958009,4101.93678505,3.16316843,13.45377007,1.52213357,939.24383665
2010-07-02 18:30:00,2.44018649,14.05183121,1.06311116,4696.16370668,66.2040985,15.37756739,1.51423858,4059.67902178,0.0,12.78239273,3.01941957,908.03787003
2010-07-02 19:30:00,0.66196713,13.45475574,2.18417493,4553.63055281,4.13169912,14.75164938,0.75214231,3995.42739433,0.86248384,12.12517908,3.06099915,888.0093411
2010-07-02 20:30:00,0.0,12.69492481,2.17874728,4426.36145764,0.0,14.09237773,1.53447153,3857.44371428,0.0,11.90925446,3.64382836,848.7188007
2010-07-02 21:30:00,0.0,12.51371174,2.55257977,4232.13696148,0.0,13.30959021,1.52135413,3770.58113915,0.16205056,11.59198363,4.11070651,796.56595242
2010-07-02 22:30:00,0.0,12.07226691,2.93154251,3972.27151765,0.0,13.11443723,1.81744929,3622.06303574,1.18324799,11.22662146,4.58895865,722.5813785
2010-07-02 23:30:00,0.0,15.21101369,1.11575826,3598.71830391,2.30138994,16.30964917,0.76946798,3226.20037365,0.0,14.52877512,3.01895397,699.34089916
2010-07-03 00:30:00,0.35704313,15.29794754,2.18214465,3502.32963338,0.05915139,15.97125859,0.75613278,3054.41685616,0.3538927,13.90353222,1.62506626,691.22007061
2010-07-03 01:30:00,1.57550422,14.71604406,1.07920635,3451.68609908,1.3235666,15.80911981,1.54014462,2979.44197274,0.0,13.92316759,3.06392355,691.70948577
2010-07-03 02:30:00,0.0,14.6680323,2.1272443,3452.07205598,0.0,15.34862176,0.75310696,2938.48490941,0.04004825,14.3738976,3.07403561,698.81106422
2010-07-03 03:30:00,0.0,15.0067358,2.1625593,3503.33311219,3.05634781,15.3500119,1.51570491,2952.92603001,12.21555169,14.13151168,1.52697315,738.85621104
2010-07-03 04:30:00,13.24935376,14.95566157,1.11181518,3698.74222134,0.0,15.86585462,1.54984753,2973.90456382,116.27312967,14.75454079,1.48675566,837.10983531
2010-07-03 05:30:00,148.46776598,15.35989351,1.06479917,4166.39574773,16.55270489,15.57591824,0.74147657,3137.0052925,239.84852304,15.37064331,1.50980363,895.08995299
2010-07-03 06:30:00,302.78343837,16.04811438,1.08207908,4473.77665363,176.67629994,16.17182823,0.74952205,3557.068775,370.85623169,17.06878189,3.03388265,939.46015604
2010-07-03 07:30:00,465.23717385,17.87698875,2.16416408,4704.79676605,364.64283195,16.83394201,0.71681237,3806.73434877,473.46058725,18.14368423,3.03053359,964.75007227
2010-07-03 08:30:00,591.87609279,18.91568512,2.17981582,4829.27351247,560.32732148,18.71256295,1.51493516,3997.97879131,549.64863537,18.44306003,1.48482179,982.87918527
2010-07-03 09:30:00,683.08947649,19.24447947,1.07260484,4910.00314756,708.20968905,19.69122492,1.53107062,4102.0796665,549.45823495,19.11081694,1.51499309,1007.69281183
2010-07-03 10:30:00,683.47180733,20.01879478,1.06290299,5031.8959546,822.1605723,20.02213774,0.76644878,4175.1189049,574.13481697,20.30340429,4.51452064,1009.06024636
2010-07-03 11:30:00,717.64979149,21.44947661,3.2527367,5052.09490156,821.40940259,20.8669147,0.76268209,4293.34653029,537.09781764,21.45709215,4.50930503,997.23282448
2010-07-03 12:30:00,673.40694281,22.43443518,3.2262769,4975.73047825,866.49355501,22.36514614,2.26948112,4299.74075552,477.56851592,21.00858385,4.52498506,977.12187723
2010-07-03 13:30:00,601.53670238,21.96807815,3.20427486,4891.13855187,808.79041145,23.4204089,2.27920931,4247.51837588,381.41490727,21.16656039,3.02313143,963.44915265
2010-07-03 14:30:00,472.67429261,22.30056091,2.19791205,4810.68700285,714.84421937,22.86260943,2.27627104,4169.54773513,257.2930773,20.95120997,4.54074472,942.15983373
2010-07-03 15:30:00,319.09425338,21.94661908,3.25992947,4714.44767539,570.11043732,23.46803984,1.52119551,4097.08382032,125.38212256,20.83350133,3.02749479,930.80657987
2010-07-03 16:30:00,154.78410983,21.88806414,2.19877866,4669.37332552,384.85838596,23.0412467,2.28438053,3985.72502855,12.16237954,19.90129475,1.56652516,928.05252311
2010-07-03 17:30:00,15.12814011,20.72333625,1.09802581,4628.78418887,188.24705668,22.81623662,1.51629777,3957.24571521,2.37987054,18.52425009,1.51183153,916.30115107
2010-07-03 18:30:00,1.42709423,19.3506843,1.09412454,4585.54394795,19.5376357,21.74127833,0.76097446,3934.79160063,0.25421726,17.51236284,2.97893157,896.61752791
2010-07-03 19:30:00,0.0,18.39869097,2.16828029,4480.06452303,0.0,20.26091688,0.75924942,3908.69490262,0.0,16.62533791,3.02118525,886.54898416
2010-07-03 20:30:00,0.0,17.44271817,2.15708778,4445.64649225,2.1116847,19.10831185,1.51169979,3815.4139346,0.0,16.13985602,4.53910939,837.67962862
2010-07-03 21:30:00,0.11985442,16.83835665,3.25157032,4187.55622126,1.24557368,18.27598662,1.52240095,3777.26463905,0.0,15.36422404,4.48202225,779.39661839
2010-07-03 22:30:00,0.31040497,16.0856101,3.23010779,3886.22792993,0.0,17.66360075,2.26379615,3557.99422285,0.0,15.28830801,3.02977466,728.46911901
2010-07-03 23:30:00,1.88389051,14.40968621,4.495196,3730.6865834,0.0,15.46836995,3.26204688,3098.87337514,0.0,12.91752625,6.02787415,726.30217644
2010-07-04 00:30:00,0.0,13.49329975,4.30073676,3644.48229949,0.0,14.86810985,3.19013858,3183.58248541,0.0,11.47696312,5.88257708,715.12778003
2010-07-04 01:30:00,1.68899121,12.01095897,4.21981195,3579.5268944,1.30167363,14.10951132,3.04547047,3101.1981484,0.0,10.63751022,5.59845341,727.66737361
2010-07-04 02:30:00,0.0,11.28437326,3.98393404,3610.21523793,1.63030403,12.6040632,2.95341563,3044.90921937,2.43946906,10.71079052,4.53876501,738.91185691
2010-07-04 03:30:00,2.64384224,11.18245043,3.23490163,3691.84690954,0.0,11.72572252,2.8272887,3074.85489809,29.90974388,10.91258284,4.51635389,784.76691691
2010-07-04 04:30:00,37.09875473,11.46656001,3.25359908,3909.14832378,7.24919825,11.63369479,2.29984189,3144.92883233,65.50269421,10.87933662,3.03244854,878.05851035
2010-07-04 05:30:00,82.85127176,11.41282473,2.15741121,4393.14978661,46.88769807,12.07642374,2.26630664,3321.14598026,100.61595413,10.58572391,3.04064309,955.6643574
2010-07-04 06:30:00,125.72642729,11.26848723,2.13627691,4785.42022016,100.07039646,11.95790384,1.51864194,3736.27520435,134.43417416,11.01081031,3.03734543,1001.5747029
2010-07-04 07:30:00,169.94112555,11.45425373,2.17867821,5012.00404932,152.41385062,11.72754878,1.54812655,4073.85842021,162.730596,11.05637746,3.03203902,1014.20590005
2010-07-04 08:30:00,203.1723348,11.67676248,2.17120888,5062.89466712,198.2355296,11.99047144,1.53686648,4262.80489043,182.02744524,11.73427606,3.03924088,1034.55737898
2010-07-04 09:30:00,223.90179374,12.26529197,2.15581923,5171.80583145,243.72838403,12.01650128,1.49838826,4311.04877752,362.77715991,12.52821726,3.02126038,1052.60854426
2010-07-04 10:30:00,451.06201639,13.19253204,2.17516486,5258.66397307,268.01919908,12.79986956,1.53782558,4395.84473696,360.11043383,12.91970426,4.55924611,1042.19323541
2010-07-04 11:30:00,452.87887294,13.57868479,3.24316816,5217.79586767,537.70662592,13.76857004,1.47275163,4474.1000163,338.46266193,14.22465035,3.04013017,1042.56767774
2010-07-04 12:30:00,427.16274598,14.85620098,2.18765742,5215.45026149,543.07652869,14.28406279,2.29062731,4437.37437082,300.19347664,15.27363068,3.00639552,1017.45847467
2010-07-04 13:30:00,377.95507924,16.11643419,2.16388181,5091.38345915,512.65100665,15.53793116,1.50912108,4441.83002206,249.04813602,15.03039862,4.5965633,998.67734771
2010-07-04 14:30:00,306.82348261,15.83252749,3.26792543,4990.8884859,448.72600516,16.81899353,1.52779667,4318.36443508,182.04405241,14.91936894,3.07185528,976.51985121
2010-07-04 15:30:00,229.10426044,15.71593552,2.12308856,4891.04521238,371.06866572,16.48091964,2.28541109,4235.75903725,112.05088957,14.6595791,3.0484959,966.58632638
2010-07-04 16:30:00,142.91968048,15.46676466,2.17008707,4820.1608352,274.43418076,16.50647254,1.52317166,4150.6602072,46.31813624,14.06481098,3.06106171,953.49144745
2010-07-04 17:30:00,58.87989251,14.76549417,2.15282014,4775.64306538,169.38636461,16.05986155,1.52958009,4101.93678505,3.16316843,13.45377007,1.52213357,939.24383665
2010-07-04 18:30:00,2.44018649,14.05183121,1.06311116,4696.16370668,66.2040985,15.37756739,1.51423858,4059.67902178,0.0,12.78239273,3.01941957,908.03787003
2010-07-04 19:30:00,0.66196713,13.45475574,2.18417493,4553.63055281,4.13169912,14.75164938,0.75214231,3995.42739433,0.86248384,12.12517908,3.06099915,888.0093411
2010-07-04 20:30:00,0.0,12.69492481,2.17874728,4426.36145764,0.0,14.09237773,1.53447153,3857.44371428,0.0,11.90925446,3.64382836,848.7188007
2010-07-04 21:30:00,0.0,12.51371174,2.55257977,4232.13696148,0.0,13.30959021,1.52135413,3770.58113915,0.16205056,11.59198363,4.11070651,796.56595242
2010-07-04 22:30:00,0.0,12.07226691,2.93154251,3972.27151765,0.0,13.11443723,1.81744929,3622.06303574,1.18324799,11.22662146,4.58895865,722.5813785
2010-07-04 23:30:00,0.0,15.21101369,1.11575826,3598.71830391,2.30138994,16.30964917,0.76946798,3226.20037365,0.0,14.52877512,3.01895397,699.34089916
2010-07-05 00:30:00,0.35704313,15.29794754,2.18214465,3502.32963338,0.05915139,15.97125859,0.75613278,3054.41685616,0.3538927,13.90353222,1.62506626,691.22007061
2010-07-05 01:30:00,1.57550422,14.71604406,1.07920635,3451.68609908,1.3235666,15.80911981,1.54014462,2979.44197274,0.0,13.92316759,3.06392355,691.70948577
2010-07-05 02:30:00,0.0,14.6680323,2.1272443,3452.07205598,0.0,15.34862176,0.75310696,2938.48490941,0.04004825,14.3738976,3.07403561,698.81106422
2010-07-05 03:30:00,0.0,15.0067358,2.1625593,3503.33311219,3.05634781,15.3500119,1.51570491,2952.92603001,12.21555169,14.13151168,1.52697315,738.85621104
2010-07-05 04:30:00,13.24935376,14.95566157,1.11181518,3698.74222134,0.0,15.86585462,1.54984753,2973.90456382,116.27312967,14.75454079,1.48675566,837.10983531
2010-07-05 05:30:00,148.46776598,15.35989351,1.06479917,4166.39574773,16.55270489,15.57591824,0.74147657,3137.0052925,239.84852304,15.37064331,1.50980363,895.08995299
2010-07-05 06:30:00,302.78343837,16.04811438,1.08207908,4473.77665363,176.67629994,16.17182823,0.74952205,3557.068775,370.85623169,17.06878189,3.03388265,939.46015604
2010-07-05 07:30:00,465.23717385,17.87698875,2.16416408,4704.79676605,364.64283195,16.83394201,0.71681237,3806.73434877,473.46058725,18.14368423,3.03053359,964.75007227
2010-07-05 08:30:00,591.87609279,18.91568512,2.17981582,4829.27351247,560.32732148,18.71256295,1.51493516,3997.97879131,549.64863537,18.44306003,1.48482179,982.87918527
2010-07-05 09:30:00,683.08947649,19.24447947,1.07260484,4910.00314756,708.20968905,19.69122492,1.53107062,4102.0796665,549.45823495,19.11081694,1.51499309,1007.69281183
2010-07-05 10:30:00,683.47180733,20.01879478,1.06290299,5031.8959546,822.1605723,20.02213774,0.76644878,4175.1189049,574.13481697,20.30340429,4.51452064,1009.06024636
2010-07-05 11:30:00,717.64979149,21.44947661,3.2527367,5052.09490156,821.40940259,20.8669147,0.76268209,4293.34653029,537.09781764,21.45709215,4.50930503,997.23282448
2010-07-05 12:30:00,673.40694281,22.43443518,3.2262769,4975.73047825,866.49355501,22.36514614,2.26948112,4299.74075552,477.56851592,21.00858385,4.52498506,977.12187723
2010-07-05 13:30:00,601.53670238,21.96807815,3.20427486,4891.13855187,808.79041145,23.4204089,2.27920931,4247.51837588,381.41490727,21.16656039,3.02313143,963.44915265
2010-07-05 14:30:00,472.67429261,22.30056091,2.19791205,4810.68700285,714.84421937,22.86260943,2.27627104,4169.54773513,257.2930773,20.95120997,4.54074472,942.15983373
2010-07-05 15:30:00,319.09425338,21.94661908,3.25992947,4714.44767539,570.11043732,23.46803984,1.52119551,4097.08382032,125.38212256,20.83350133,3.02749479,930.80657987
2010-07-05 16:30:00,154.78410983,21.88806414,2.19877866,4669.37332552,384.85838596,23.0412467,2.28438053,3985.72502855,12.16237954,19.90129475,1.56652516,928.05252311
2010-07-05 17:30:00,15.12814011,20.72333625,1.09802581,4628.78418887,188.24705668,22.81623662,1.51629777,3957.24571521,2.37987054,18.52425009,1.51183153,916.30115107
2010-07-05 18:30:00,1.42709423,19.3506843,1.09412454,4585.54394795,19.5376357,21.74127833,0.76097446,3934.79160063,0.25421726,17.51236284,2.97893157,896.61752791
2010-07-05 19:30:00,0.0,18.39869097,2.16828029,4480.06452303,0.0,20.26091688,0.75924942,3908.69490262,0.0,16.62533791,3.02118525,886.54898416
2010-07-05 20:30:00,0.0,17.44271817,2.15708778,4445.64649225,2.1116847,19.10831185,1.51169979,3815.4139346,0.0,16.13985602,4.53910939,837.67962862
2010-07-05 21:30:00,0.11985442,16.83835665,3.25157032,4187.55622126,1.24557368,18.27598662,1.52240095,3777.26463905,0.0,15.36422404,4.48202225,779.39661839
2010-07-05 22:30:00,0.31040497,16.0856101,3.23010779,3886.22792993,0.0,17.66360075,2.26379615,3557.99422285,0.0,15.28830801,3.02977466,728.46911901
2010-07-05 23:30:00,0.45362734,11.43788899,1.49243448,3674.54722833,0.0,12.53397665,1.21326673,3316.12540531,0.0,10.89345992,1.83540508,715.49077826
2010-07-06 00:30:00,1.54220316,11.26521587,1.31958409,3568.29121507,0.0,11.81536498,1.06050654,3125.63219206,0.0,10.72749959,1.52547336,704.55708249
2010-07-06 01:30:00,0.58148021,11.18601099,1.12143256,3506.79221742,0.0,11.77848717,0.91001333,3026.58202173,1.0989796,10.38657378,1.07276512,700.70948207
2010-07-06 02:30:00,2.2944601,10.93507775,0.75221408,3505.55967399,0.66616549,11.76498169,0.74111319,2983.67443975,0.53826886,10.05291739,0.02852849,695.88737963
2010-07-06 03:30:00,0.0,10.48416574,0.0,3490.57669439,2.54665264,11.49150588,0.50650349,2989.53039721,0.0,9.97500267,1.51508109,686.70818874
2010-07-06 04:30:00,0.0,10.56008266,1.0852135,3428.83553409,0.0,10.93068663,0.01585621,2969.29350392,24.07287233,9.3935217,1.55352055,665.0930892
2010-07-06 05:30:00,36.23059273,9.853986,1.05803594,3321.19154509,0.0,10.97549024,0.76363722,2916.68406115,92.66286638,10.52848058,1.46966995,658.0500577
2010-07-06 06:30:00,116.84308968,11.08702908,1.06650345,3295.29036739,38.49515837,10.43348213,0.75294031,2831.45174469,211.97403488,12.85789777,1.56652297,696.52325599
2010-07-06 07:30:00,267.2903326,13.4910711,1.11631681,3491.88604625,139.65964896,11.74881491,0.77571715,2801.34177001,290.61321139,13.65634622,1.51485719,746.18899717
2010-07-06 08:30:00,361.24580885,14.26749619,1.07775432,3727.60684675,321.7681701,14.13266247,0.80126339,2967.47267033,342.51173148,13.94334931,2.10212164,781.93092275
2010-07-06 09:30:00,428.44837231,14.69534215,1.49571129,3893.46341763,433.19463811,14.94182634,0.73936076,3159.92707438,442.29910044,14.4335268,2.72515732,805.4965864
2010-07-06 10:30:00,552.03668856,15.11481601,1.93564507,4047.41008185,518.04595247,15.26937029,1.06433875,3308.21459071,438.84576277,15.78743149,3.37933527,824.7727631
2010-07-06 11:30:00,550.67577901,16.47187954,2.39853242,4116.68970041,663.32271844,15.7828742,1.3786081,3429.67701277,449.96541125,16.62731912,3.01280149,794.65874023
2010-07-06 12:30:00,561.66966477,17.12864544,2.12102873,3977.17731686,664.18393784,17.17250565,1.65027923,3507.69497272,398.02238162,16.73729487,3.9437155,772.75544297
2010-07-06 13:30:00,500.73505542,17.53664976,2.81421644,3875.64285602,675.30908729,18.04502878,1.49962089,3379.69179421,306.22002863,16.44577772,3.00223106,763.82335015
2010-07-06 14:30:00,385.04931215,17.29412238,2.2104399,3828.89360961,600.0683906,18.34417318,1.9911689,3292.34331003,184.87405039,16.48099701,3.64913206,747.02172883
2010-07-06 15:30:00,228.68679178,17.38964724,2.63392085,3739.54173124,462.19187268,17.96901226,1.52050422,3257.22631266,56.30399804,16.23992352,3.06688632,749.57427325
2010-07-06 16:30:00,66.705033,17.01342627,2.17238341,3723.94784603,277.42710879,18.11724281,1.81568903,3179.57519179,1.26472828,13.27067604,3.03959528,757.25670887
2010-07-06 17:30:00,0.40873255,13.91256204,2.18735686,3781.69886667,79.70649287,17.77913045,1.49800264,3169.9913043,1.00255369,12.57024722,3.47597238,778.84089361
2010-07-06 18:30:00,1.09511622,13.16148236,2.51128846,3896.21124207,0.0,14.41895873,1.52590106,3219.75431673,1.16439635,11.76752088,3.62621341,802.75481803
2010-07-06 19:30:00,0.60596706,12.15747191,2.59046722,4008.56370271,0.80310131,13.86075176,1.72958608,3308.47072453,1.28769599,11.0604805,3.94410313,808.09803318
2010-07-06 20:30:00,0.0,11.76059984,2.82771729,4039.25231965,0.0,12.65135493,1.81107572,3409.08473858,0.0,10.26174356,3.50168383,809.34921463
2010-07-06 21:30:00,1.23456723,10.63283271,2.52099403,4054.79329954,0.0,12.16836974,1.96409961,3428.08595539,0.0,9.22284575,3.05605414,771.16467727
2010-07-06 22:30:00,0.0,9.68241163,2.13537554,3864.97511346,0.0,11.23259715,1.74465792,3444.29556881,0.97677779,7.86320226,2.24419816,732.8046648
2010-07-06 23:30:00,0.45362734,11.43788899,1.49243448,3674.54722833,0.0,12.53397665,1.21326673,3316.12540531,0.0,10.89345992,1.83540508,715.49077826
2010-07-07 00:30:00,1.54220316,11.26521587,1.31958409,3568.29121507,0.0,11.81536498,1.06050654,3125.63219206,0.0,10.72749959,1.52547336,704.55708249
2010-07-07 01:30:00,0.58148021,11.18601099,1.12143256,3506.79221742,0.0,11.77848717,0.91001333,3026.58202173,1.0989796,10.38657378,1.07276512,700.70948207
2010-07-07 02:30:00,2.2944601,10.93507775,0.75221408,3505.55967399,0.66616549,11.76498169,0.74111319,2983.67443975,0.53826886,10.05291739,0.02852849,695.88737963
2010-07-07 03:30:00,0.0,10.48416574,0.0,3490.57669439,2.54665264,11.49150588,0.50650349,2989.53039721,0.0,9.97500267,1.51508109,686.70818874
2010-07-07 04:30:00,0.0,10.56008266,1.0852135,3428.83553409,0.0,10.93068663,0.01585621,2969.29350392,24.07287233,9.3935217,1.55352055,665.0930892
2010-07-07 05:30:00,36.23059273,9.853986,1.05803594,3321.19154509,0.0,10.97549024,0.76363722,2916.68406115,92.66286638,10.52848058,1.46966995,658.0500577
2010-07-07 06:30:00,116.84308968,11.08702908,1.06650345,3295.29036739,38.49515837,10.43348213,0.75294031,2831.45174469,211.97403488,12.85789777,1.56652297,696.52325599
2010-07-07 07:30:00,267.2903326,13.4910711,1.11631681,3491.88604625,139.65964896,11.74881491,0.77571715,2801.34177001,290.61321139,13.65634622,1.51485719,746.18899717
2010-07-07 08:30:00,361.24580885,14.26749619,1.07775432,3727.60684675,321.7681701,14.13266247,0.80126339,2967.47267033,342.51173148,13.94334931,2.10212164,781.93092275
2010-07-07 09:30:00,428.44837231,14.69534215,1.49571129,3893.46341763,433.19463811,14.94182634,0.73936076,3159.92707438,442.29910044,14.4335268,2.72515732,805.4965864
2010-07-07 10:30:00,552.03668856,15.11481601,1.93564507,4047.41008185,518.04595247,15.26937029,1.06433875,3308.21459071,438.84576277,15.78743149,3.37933527,824.7727631
2010-07-07 11:30:00,550.67577901,16.47187954,2.39853242,4116.68970041,663.32271844,15.7828742,1.3786081,3429.67701277,449.96541125,16.62731912,3.01280149,794.65874023
2010-07-07 12:30:00,561.66966477,17.12864544,2.12102873,3977.17731686,664.18393784,17.17250565,1.65027923,3507.69497272,398.02238162,16.73729487,3.9437155,772.75544297
2010-07-07 13:30:00,500.73505542,17.53664976,2.81421644,3875.64285602,675.30908729,18.04502878,1.49962089,3379.69179421,306.22002863,16.44577772,3.00223106,763.82335015
2010-07-07 14:30:00,385.04931215,17.29412238,2.2104399,3828.89360961,600.0683906,18.34417318,1.9911689,3292.34331003,184.87405039,16.48099701,3.64913206,747.02172883
2010-07-07 15:30:00,228.68679178,17.38964724,2.63392085,3739.54173124,462.19187268,17.96901226,1.52050422,3257.22631266,56.30399804,16.23992352,3.06688632,749.57427325
2010-07-07 16:30:00,66.705033,17.01342627,2.17238341,3723.94784603,277.42710879,18.11724281,1.81568903,3179.57519179,1.26472828,13.27067604,3.03959528,757.25670887
2010-07-07 17:30:00,0.40873255,13.91256204,2.18735686,3781.69886667,79.70649287,17.77913045,1.49800264,3169.9913043,1.00255369,12.57024722,3.47597238,778.84089361
2010-07-07 18:30:00,1.09511622,13.16148236,2.51128846,3896.21124207,0.0,14.41895873,1.52590106,3219.75431673,1.16439635,11.76752088,3.62621341,802.75481803
2010-07-07 19:30:00,0.60596706,12.15747191,2.59046722,4008.56370271,0.80310131,13.86075176,1.72958608,3308.47072453,1.28769599,11.0604805,3.94410313,808.09803318
2010-07-07 20:30:00,0.0,11.76059984,2.82771729,4039.25231965,0.0,12.65135493,1.81107572,3409.08473858,0.0,10.26174356,3.50168383,809.34921463
2010-07-07 21:30:00,1.23456723,10.63283271,2.52099403,4054.79329954,0.0,12.16836974,1.96409961,3428.08595539,0.0,9.22284575,3.05605414,771.16467727
2010-07-07 22:30:00,0.0,9.68241163,2.13537554,3864.97511346,0.0,11.23259715,1.74465792,3444.29556881,0.97677779,7.86320226,2.24419816,732.8046648
2010-07-07 23:30:00,0.0,8.77936045,3.2432098,3677.66593198,0.0,8.91246614,1.49095704,3312.11003975,1.60502624,7.94435484,1.47451757,709.88930718
2010-07-08 00:30:00,0.0,8.37942308,1.09508462,3557.63644891,0.0,9.10509214,2.27617201,3131.95172097,0.51681443,7.47381944,3.06175054,704.98702363
2010-07-08 01:30:00,3.20377077,7.83485295,2.19143356,3520.69867327,0.0,8.66486633,0.75531441,3026.69020202,0.0,7.32835081,4.53558337,717.60990681
2010-07-08 02:30:00,0.13288959,7.68501581,3.20309675,3561.907177,0.0,8.35074674,1.54176807,2989.83541991,0.27659951,7.26915216,3.0263225,728.93859881
2010-07-08 03:30:00,0.0,7.60713588,2.13413415,3639.04773466,1.60998397,8.06411232,2.27622471,3030.08918731,0.0,7.10964544,4.54625282,771.37399427
2010-07-08 04:30:00,0.0,7.55170061,3.23884483,3866.61128596,1.21787145,7.83005134,1.51828243,3101.40332111,6.87949366,7.11851436,4.5064585,894.77320121
2010-07-08 05:30:00,6.17705752,7.51478069,3.29741428,4454.63572617,0.91969818,7.95451526,2.26543958,3292.69237196,75.2152889,7.06829637,4.53187658,974.38159759
2010-07-08 06:30:00,93.07121903,7.3515703,3.25910089,4856.29215454,11.23166052,7.8108033,2.28101202,3792.27780495,190.60869559,7.50949997,6.07400715,994.40788808
2010-07-08 07:30:00,238.76739588,7.80884539,4.32918159,4970.97129582,113.81184967,7.64925221,2.26504733,4136.11580736,337.43324083,8.51154046,6.06010152,999.71661908
2010-07-08 08:30:00,420.81853808,8.91278336,4.29699354,5012.82846891,286.82099006,8.12437924,3.05795003,4242.983161,230.0258288,9.17064681,6.04832996,1010.10234726
2010-07-08 09:30:00,291.23268622,9.35153865,4.27896145,5044.60079295,503.04872587,9.28679037,3.03658171,4251.77564874,394.46775447,9.88359202,4.53722646,1022.70093295
2010-07-08 10:30:00,490.57923743,10.22258791,3.24203599,5117.22297859,344.6654978,9.97998377,3.0256499,4286.37870582,384.98060052,10.62975761,4.5622594,1039.02610051
2010-07-08 11:30:00,483.61896597,11.05484692,3.2392514,5192.70442184,591.1387678,10.89487225,2.29929157,4345.09820642,295.26279935,10.78356007,6.10212267,1032.17576008
2010-07-08 12:30:00,371.75707922,11.46424823,4.31627579,5165.38290211,585.08464517,11.47496711,2.26338578,4418.33825943,179.67440153,10.54209917,7.57309235,1023.28746449
2010-07-08 13:30:00,217.2813548,11.18480165,5.39442458,5111.21126093,444.95625721,11.84017925,3.04616803,4391.45766934,219.99102158,10.66628404,6.03736359,999.78469975
2010-07-08 14:30:00,274.02378553,11.2157943,4.3065946,5000.55158799,266.61376272,11.74981561,3.78208823,4354.97539212,96.30481134,9.91455594,4.61612465,978.93768359
2010-07-08 15:30:00,123.10386977,10.14522355,3.22155755,4892.43298158,326.29702729,11.66852031,3.04670231,4253.25777665,2.74314404,9.12865626,3.05973753,976.62145021
2010-07-08 16:30:00,5.73731873,9.4730233,2.18882885,4873.40118864,146.97974132,10.71448762,2.29705123,4157.22400162,0.0,7.74207305,1.51184003,974.81251465
2010-07-08 17:30:00,1.75791619,8.23567636,1.0625576,4885.87198653,5.19566183,9.92187048,1.51207936,4143.58430333,0.0,7.42325037,2.1045492,1000.27519114
2010-07-08 18:30:00,0.0,7.96207998,1.50702155,5000.79427675,3.46132038,8.48195227,0.74390317,4152.16782312,0.66777132,7.13513008,2.17014779,970.91765731
2010-07-08 19:30:00,2.26352465,7.64962669,1.51179761,4841.3858286,0.0,8.299791,1.04859919,4266.31067832,0.0,7.41662382,2.0975486,910.54335944
