,GHI,Load,T,Wind
2010-02-02 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-02 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-02 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-02 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-02 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-02 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-02 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-02 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-02 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-02 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-02 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-02 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-02 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-02 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-02 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-02 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-02 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-02 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-02 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-02 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-02 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-02 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-03 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-03 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-02-03 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-03 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-03 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-03 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-03 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-03 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-03 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-03 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-03 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-03 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-03 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-03 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-03 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-03 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-03 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-03 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-03 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-03 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-03 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-03 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-03 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-03 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-02-04 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-02-04 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-02-04 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-02-04 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-02-04 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-02-04 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-02-04 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-02-04 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-02-04 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-02-04 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-02-04 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-02-04 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-02-04 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-02-04 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-02-04 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-02-04 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-02-04 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-02-04 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-02-04 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-02-04 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-02-04 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-02-04 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-02-04 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-02-04 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-05 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-05 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-02-05 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-05 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-05 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-05 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-05 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-05 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-05 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-05 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-05 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-05 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-05 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-05 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-05 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-05 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-05 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-05 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-05 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-05 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-05 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-05 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-05 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-05 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-02-06 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-02-06 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-02-06 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-02-06 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-02-06 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-02-06 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-02-06 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-02-06 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-02-06 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-02-06 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-02-06 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-02-06 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-02-06 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-02-06 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-02-06 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-02-06 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-02-06 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-02-06 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-02-06 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-02-06 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-02-06 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-02-06 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-02-06 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-02-06 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-02-07 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-02-07 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-02-07 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-02-07 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-02-07 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-02-07 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-02-07 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-02-07 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-02-07 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-02-07 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-02-07 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-02-07 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-02-07 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-02-07 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-02-07 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-02-07 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-02-07 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-02-07 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-02-07 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-02-07 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-02-07 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-02-07 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-02-07 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-02-07 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-02-08 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-02-08 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-02-08 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-02-08 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-02-08 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-02-08 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-02-08 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-02-08 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-02-08 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-02-08 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-02-08 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-02-08 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-02-08 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-02-08 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-02-08 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-02-08 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-02-08 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-02-08 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-02-08 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-02-08 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-02-08 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-02-08 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-02-08 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-02-08 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-09 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-09 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-02-09 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-09 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-09 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-09 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-09 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-09 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-09 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-09 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-09 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-09 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-09 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-09 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-09 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-09 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-09 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-09 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-09 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-09 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-09 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-09 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-09 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-09 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-02-10 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-02-10 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-02-10 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-02-10 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-02-10 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-02-10 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-02-10 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-02-10 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-02-10 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-02-10 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-02-10 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-02-10 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-02-10 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-02-10 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-02-10 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-02-10 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-02-10 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-02-10 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-02-10 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-02-10 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-02-10 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-02-10 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-02-10 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-02-10 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-02-11 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-02-11 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-02-11 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-02-11 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-02-11 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-02-11 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-02-11 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-02-11 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-02-11 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-02-11 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-02-11 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-02-11 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-02-11 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-02-11 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-02-11 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-02-11 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-02-11 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-02-11 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-02-11 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-02-11 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-02-11 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-02-11 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-02-11 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-02-11 23:30:00,0.0,450.36929083,0.68797485,4.99567262
2010-02-12 00:30:00,0.0,436.58845028,0.59570843,6.99394166
2010-02-12 01:30:00,0.0,429.32301036,1.14930699,3.99653809
2010-02-12 02:30:00,0.0,427.53827855,1.24157342,2.99740357
2010-02-12 03:30:00,0.0,432.28250237,1.5183727,4.99567262
2010-02-12 04:30:00,0.0,458.48869109,1.24157342,2.99740357
2010-02-12 05:30:00,0.0,519.86539235,1.42610627,3.99653809
2010-02-12 06:30:00,0.0,565.74881407,1.79517198,3.99653809
2010-02-12 07:30:00,8.83266809,578.42718743,2.16423769,3.99653809
2010-02-12 08:30:00,39.25630264,573.44349333,2.62556982,4.99567262
2010-02-12 09:30:00,63.7914918,577.60033699,2.44103697,4.99567262
2010-02-12 10:30:00,77.53119772,586.53303269,2.62556982,3.99653809
2010-02-12 11:30:00,79.49401285,587.40958458,2.71783625,4.99567262
2010-02-12 12:30:00,131.50861386,585.34019927,2.90236911,3.99653809
2010-02-12 13:30:00,90.28949608,577.97987487,3.08690196,4.99567262
2010-02-12 14:30:00,34.34926481,575.38636595,2.99463553,4.99567262
2010-02-12 15:30:00,0.0,566.05154071,2.71783625,3.99653809
2010-02-12 16:30:00,0.0,579.36247734,2.44103697,6.99394166
2010-02-12 17:30:00,0.0,590.32389347,2.5333034,6.99394166
2010-02-12 18:30:00,0.0,579.73749689,2.90236911,8.99221071
2010-02-12 19:30:00,0.0,551.89568051,2.99463553,8.99221071
2010-02-12 20:30:00,0.0,533.62364144,3.36370124,8.99221071
2010-02-12 21:30:00,0.0,514.32594622,3.73276695,7.99307619
2010-02-12 22:30:00,0.0,485.07441769,3.73276695,7.99307619
2010-02-12 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-02-13 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-02-13 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-02-13 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-02-13 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-02-13 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-02-13 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-02-13 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-02-13 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-02-13 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-02-13 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-02-13 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-02-13 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-02-13 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-02-13 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-02-13 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-02-13 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-02-13 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-02-13 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-02-13 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-02-13 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-02-13 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-02-13 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-02-13 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-02-13 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-02-14 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-02-14 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-02-14 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-02-14 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-02-14 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-02-14 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-02-14 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-02-14 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-02-14 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-02-14 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-02-14 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-02-14 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-02-14 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-02-14 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-02-14 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-02-14 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-02-14 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-02-14 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-02-14 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-02-14 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-02-14 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-02-14 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-02-14 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-02-14 23:30:00,0.0,463.72541048,-3.92534651,0.99913452
2010-02-15 00:30:00,0.0,450.12530221,-3.64854722,2.99740357
2010-02-15 01:30:00,0.0,446.04978802,-3.09494866,3.99653809
2010-02-15 02:30:00,0.0,443.59634659,-3.09494866,2.99740357
2010-02-15 03:30:00,0.0,446.71849764,-3.18721509,2.99740357
2010-02-15 04:30:00,0.0,467.47108814,-3.27948152,2.99740357
2010-02-15 05:30:00,0.0,526.14132268,-3.18721509,4.99567262
2010-02-15 06:30:00,0.0,570.73250828,-3.09494866,4.99567262
2010-02-15 07:30:00,5.8884454,585.02843606,-2.91041581,4.99567262
2010-02-15 08:30:00,34.34926481,593.06650664,-2.81814938,4.99567262
2010-02-15 09:30:00,111.88046254,595.38891715,-2.26455082,4.99567262
2010-02-15 10:30:00,239.46344613,592.75474334,-1.89548511,4.99567262
2010-02-15 11:30:00,257.12878232,589.64614718,-1.80321868,4.99567262
2010-02-15 12:30:00,191.37447539,579.7962349,-0.32695585,3.99653809
2010-02-15 13:30:00,107.95483227,571.32892499,-0.60375513,3.99653809
2010-02-15 14:30:00,25.51659672,565.77140563,-1.34188654,2.99740357
2010-02-15 15:30:00,0.0,561.4067197,-1.34188654,4.99567262
2010-02-15 16:30:00,0.0,580.38813328,-1.89548511,4.99567262
2010-02-15 17:30:00,0.0,582.3445608,-1.80321868,3.99653809
2010-02-15 18:30:00,0.0,567.38896006,-2.08001796,3.99653809
2010-02-15 19:30:00,0.0,539.35737474,-2.44908367,2.99740357
2010-02-15 20:30:00,0.0,526.49826901,-2.81814938,3.99653809
2010-02-15 21:30:00,0.0,508.04549756,-3.18721509,3.99653809
2010-02-15 22:30:00,0.0,474.24403248,-3.46401437,1.99826905
2010-02-15 23:30:00,0.0,431.06707738,-2.91041581,0.99913452
2010-02-16 00:30:00,0.0,418.53780817,-3.00268223,1.99826905
2010-02-16 01:30:00,0.0,409.79939975,-3.00268223,0.99913452
2010-02-16 02:30:00,0.0,404.08373967,-3.09494866,1.99826905
2010-02-16 03:30:00,0.0,399.11360046,-3.18721509,0.99913452
2010-02-16 04:30:00,0.0,392.82411513,-3.09494866,0.0
2010-02-16 05:30:00,0.0,388.37809963,-2.91041581,0.99913452
2010-02-16 06:30:00,0.0,394.21575416,-3.09494866,1.99826905
2010-02-16 07:30:00,6.86985296,411.57057666,-3.27948152,1.99826905
2010-02-16 08:30:00,36.31207995,432.0746602,-3.00268223,0.99913452
2010-02-16 09:30:00,60.8472691,450.97022588,-3.00268223,2.99740357
2010-02-16 10:30:00,74.58697502,469.3055214,-2.91041581,2.99740357
2010-02-16 11:30:00,76.54979016,479.47171521,-2.5413501,2.99740357
2010-02-16 12:30:00,65.75430693,471.26646725,-2.26455082,1.99826905
2010-02-16 13:30:00,44.16334047,462.40606446,-1.89548511,1.99826905
2010-02-16 14:30:00,15.70252106,460.15142853,-2.08001796,1.99826905
2010-02-16 15:30:00,0.0,464.38508354,-2.08001796,1.99826905
2010-02-16 16:30:00,0.0,493.88511903,-2.44908367,1.99826905
2010-02-16 17:30:00,0.0,510.21880391,-2.44908367,0.99913452
2010-02-16 18:30:00,0.0,499.0902103,-2.72588295,0.99913452
2010-02-16 19:30:00,0.0,483.48849139,-2.5413501,0.99913452
2010-02-16 20:30:00,0.0,480.08620515,-2.5413501,0.99913452
2010-02-16 21:30:00,0.0,479.86932642,-2.63361652,1.99826905
2010-02-16 22:30:00,0.0,460.74332691,-3.09494866,1.99826905
2010-02-16 23:30:00,0.0,431.06707738,-2.91041581,0.99913452
2010-02-17 00:30:00,0.0,418.53780817,-3.00268223,1.99826905
2010-02-17 01:30:00,0.0,409.79939975,-3.00268223,0.99913452
2010-02-17 02:30:00,0.0,404.08373967,-3.09494866,1.99826905
2010-02-17 03:30:00,0.0,399.11360046,-3.18721509,0.99913452
2010-02-17 04:30:00,0.0,392.82411513,-3.09494866,0.0
2010-02-17 05:30:00,0.0,388.37809963,-2.91041581,0.99913452
2010-02-17 06:30:00,0.0,394.21575416,-3.09494866,1.99826905
2010-02-17 07:30:00,6.86985296,411.57057666,-3.27948152,1.99826905
2010-02-17 08:30:00,36.31207995,432.0746602,-3.00268223,0.99913452
2010-02-17 09:30:00,60.8472691,450.97022588,-3.00268223,2.99740357
2010-02-17 10:30:00,74.58697502,469.3055214,-2.91041581,2.99740357
2010-02-17 11:30:00,76.54979016,479.47171521,-2.5413501,2.99740357
2010-02-17 12:30:00,65.75430693,471.26646725,-2.26455082,1.99826905
2010-02-17 13:30:00,44.16334047,462.40606446,-1.89548511,1.99826905
2010-02-17 14:30:00,15.70252106,460.15142853,-2.08001796,1.99826905
2010-02-17 15:30:00,0.0,464.38508354,-2.08001796,1.99826905
2010-02-17 16:30:00,0.0,493.88511903,-2.44908367,1.99826905
2010-02-17 17:30:00,0.0,510.21880391,-2.44908367,0.99913452
2010-02-17 18:30:00,0.0,499.0902103,-2.72588295,0.99913452
2010-02-17 19:30:00,0.0,483.48849139,-2.5413501,0.99913452
2010-02-17 20:30:00,0.0,480.08620515,-2.5413501,0.99913452
2010-02-17 21:30:00,0.0,479.86932642,-2.63361652,1.99826905
2010-02-17 22:30:00,0.0,460.74332691,-3.09494866,1.99826905
2010-02-17 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-02-18 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-02-18 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-02-18 02:30:00,0.0,392.29999133,0.68797485,4.89575916
