,GHI,Load,T,Wind
2010-02-01 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-01 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-01 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-01 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-02-01 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-02 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-02 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-02 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-02 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-02 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-02 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-02-02 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-02-02 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-02-02 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-02-02 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-02-02 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-02-02 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-02 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-02 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-02 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-02 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-02 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-02 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-02 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-02 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-02 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-02 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-02 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-02-02 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-03 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-03 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-03 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-03 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-03 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-03 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-03 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-03 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-02-03 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-02-03 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-02-03 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-03 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-03 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-03 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-03 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-02-03 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-02-03 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-02-03 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-02-03 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-03 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-03 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-03 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-03 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-03 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-02-04 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-04 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-04 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-04 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-04 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-04 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-04 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-04 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-04 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-04 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-04 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-04 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-04 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-04 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-04 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-04 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-04 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-04 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-04 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-04 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-04 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-04 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-04 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-02-04 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-05 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-05 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-05 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-05 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-05 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-05 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-05 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-05 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-02-05 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-02-05 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-02-05 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-05 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-05 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-05 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-05 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-02-05 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-02-05 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-02-05 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-02-05 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-05 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-05 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-05 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-05 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-05 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-02-06 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-06 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-06 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-06 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-06 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-06 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-06 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-06 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-06 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-06 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-06 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-06 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-06 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-06 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-06 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-06 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-06 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-06 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-06 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-06 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-06 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-06 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-06 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-02-06 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-02-07 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-07 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-07 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-07 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-07 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-07 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-07 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-07 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-07 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-07 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-07 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-07 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-07 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-07 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-07 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-07 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-07 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-07 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-07 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-07 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-07 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-07 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-07 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-02-07 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-08 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-08 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-08 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-08 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-02-08 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-08 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-08 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-08 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-02-08 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-08 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-08 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-08 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-08 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-08 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-08 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-08 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-08 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-08 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-08 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-08 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-08 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-08 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-08 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-08 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-09 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-09 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-09 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-09 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-02-09 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-09 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-09 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-09 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-02-09 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-09 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-09 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-09 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-09 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-09 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-09 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-09 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-09 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-09 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-09 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-09 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-09 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-09 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-09 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-09 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-10 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-10 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-10 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-02-10 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-10 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-10 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-10 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-02-10 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-02-10 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-02-10 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-02-10 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-10 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-10 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-10 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-02-10 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-02-10 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-02-10 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-02-10 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-02-10 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-10 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-10 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-10 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-10 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-02-10 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-11 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-11 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-11 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-11 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-11 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-02-11 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-02-11 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-02-11 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-02-11 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-02-11 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-02-11 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-02-11 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-11 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-11 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-11 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-02-11 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-11 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-11 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-11 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-02-11 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-11 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-11 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-02-11 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-02-11 23:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-02-12 00:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-02-12 01:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-02-12 02:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-02-12 03:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-02-12 04:30:00,0.0,447.91512405,5.82909177,7.18883439
2010-02-12 05:30:00,0.0,517.40101058,5.76303791,8.21581073
2010-02-12 06:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-02-12 07:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-02-12 08:30:00,20.86134856,572.30223668,5.39974167,6.84650894
2010-02-12 09:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-02-12 10:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-02-12 11:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-02-12 12:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-02-12 13:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-02-12 14:30:00,69.86896106,595.67605613,6.14284761,6.67534622
2010-02-12 15:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-02-12 16:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-02-12 17:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-02-12 18:30:00,0.0,582.29555684,6.23367167,4.62139354
2010-02-12 19:30:00,0.0,559.09756623,5.96119949,3.08092902
2010-02-12 20:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-02-12 21:30:00,0.0,533.4448222,5.51533593,4.62139354
2010-02-12 22:30:00,0.0,487.00317118,5.36671474,3.08092902
2010-02-12 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-02-13 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-13 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-13 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-13 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-13 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-13 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-13 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-13 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-13 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-13 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-13 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-13 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-13 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-13 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-13 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-13 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-13 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-13 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-13 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-13 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-13 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-13 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-13 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-02-13 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-02-14 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-14 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-14 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-14 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-14 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-14 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-14 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-14 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-14 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-14 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-14 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-14 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-14 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-14 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-14 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-14 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-14 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-14 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-14 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-14 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-14 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-14 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-14 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-02-14 23:30:00,0.0,465.8123696,-3.55055648,1.02697634
2010-02-15 00:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-15 01:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-15 02:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-15 03:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-15 04:30:00,0.0,452.7398372,-2.83717478,3.28632429
2010-02-15 05:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-15 06:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-15 07:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-15 08:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-15 09:30:00,30.79532407,577.34723065,-2.4012193,5.13488171
2010-02-15 10:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-15 11:30:00,251.32958031,594.66066351,-1.32123867,5.13488171
2010-02-15 12:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-15 13:30:00,151.49312647,578.85433508,0.1649732,4.10790537
2010-02-15 14:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-15 15:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-15 16:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-15 17:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-15 18:30:00,5.16566726,574.70751441,-1.15280133,4.31330063
2010-02-15 19:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-15 20:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-15 21:30:00,0.0,527.37682398,-2.36158698,3.76557992
2010-02-15 22:30:00,0.0,476.44430629,-3.05515252,2.05395268
2010-02-15 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-16 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-16 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-16 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-16 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-02-16 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-16 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-16 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-16 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-02-16 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-16 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-16 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-16 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-16 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-16 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-16 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-16 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-16 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-16 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-16 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-16 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-02-16 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-16 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-16 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-02-16 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-17 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-17 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-17 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-02-17 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-02-17 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-17 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-17 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-02-17 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-02-17 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-17 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-17 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-17 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-17 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-17 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-02-17 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-17 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-02-17 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
