,GHI,T,Wind,Load
2010-08-09 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-09 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-09 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-09 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-09 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-08-10 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-08-10 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-08-10 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-08-10 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-08-10 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-08-10 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-08-10 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-08-10 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-08-10 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-08-10 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-08-10 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-08-10 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-08-10 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-08-10 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-08-10 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-08-10 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-08-10 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-08-10 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-08-10 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-08-10 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-08-10 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-08-10 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-08-10 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-08-10 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-08-11 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-08-11 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-08-11 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-08-11 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-08-11 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-08-11 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-08-11 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-08-11 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-08-11 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-08-11 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-08-11 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-08-11 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-08-11 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-08-11 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-08-11 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-08-11 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-08-11 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-08-11 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-08-11 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-08-11 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-08-11 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-08-11 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-08-11 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-08-11 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-12 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-12 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-12 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-12 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-12 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-12 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-12 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-12 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-12 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-12 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-12 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-12 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-12 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-12 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-12 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-12 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-12 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-12 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-12 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-12 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-12 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-12 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-12 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-12 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-13 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-13 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-13 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-13 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-13 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-13 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-13 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-13 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-13 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-13 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-13 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-13 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-13 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-13 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-13 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-13 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-13 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-13 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-13 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-13 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-13 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-13 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-13 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-13 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-14 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-14 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-14 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-14 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-14 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-14 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-14 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-14 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-14 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-14 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-14 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-14 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-14 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-14 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-14 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-14 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-14 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-14 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-14 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-14 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-14 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-14 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-14 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-14 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-15 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-15 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-15 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-15 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-15 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-15 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-15 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-15 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-15 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-15 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-15 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-15 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-15 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-15 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-15 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-15 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-15 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-15 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-15 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-15 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-15 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-15 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-15 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-15 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-16 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-16 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-16 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-16 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-16 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-16 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-16 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-16 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-16 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-16 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-16 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-16 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-16 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-16 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-16 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-16 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-16 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-16 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-16 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-16 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-16 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-16 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-16 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-16 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-08-17 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-08-17 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-08-17 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-08-17 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-08-17 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-08-17 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-08-17 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-08-17 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-08-17 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-08-17 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-08-17 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-08-17 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-08-17 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-08-17 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-08-17 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-08-17 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-08-17 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-08-17 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-08-17 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-08-17 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-08-17 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-08-17 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-08-17 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-08-17 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-08-18 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-08-18 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-08-18 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-08-18 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-08-18 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-08-18 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-08-18 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-08-18 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-08-18 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-08-18 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-08-18 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-08-18 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-08-18 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-08-18 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-08-18 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-08-18 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-08-18 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-08-18 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-08-18 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-08-18 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-08-18 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-08-18 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-08-18 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-08-18 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-19 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-19 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-19 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-19 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-19 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-19 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-19 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-19 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-19 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-19 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-19 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-19 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-19 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-19 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-19 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-19 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-19 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-19 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-19 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-19 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-19 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-19 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-19 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-19 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-20 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-20 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-20 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-20 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-20 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-20 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-20 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-20 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-20 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-20 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-20 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-20 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-20 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-20 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-20 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-20 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-20 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-20 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-20 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-20 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-20 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-20 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-20 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-20 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-21 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-21 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-21 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-21 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-21 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-21 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-21 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-21 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-21 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-21 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-21 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-21 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-21 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-21 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-21 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-21 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-21 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-21 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-21 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-21 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-21 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-21 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-21 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-21 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-22 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-22 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-22 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-22 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-22 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-22 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-22 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-22 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-22 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-22 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-22 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-22 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-22 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-22 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-22 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-22 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-22 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-22 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-22 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-22 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-22 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-22 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-22 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-22 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-23 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-23 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-23 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-23 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-23 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-23 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-23 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-23 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-23 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-23 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-23 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-23 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-23 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-23 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-23 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-23 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-23 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-23 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-23 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-23 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-23 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-23 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-23 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-23 23:30:00,0.0,14.96016814,1.11209504,363.55776857
2010-08-24 00:30:00,0.0,15.05796474,2.22207554,353.91495601
2010-08-24 01:30:00,0.0,14.37338851,1.11209504,348.77401624
2010-08-24 02:30:00,0.0,14.37338851,2.22207554,348.75981478
2010-08-24 03:30:00,0.0,14.76457493,2.22207554,353.09600338
2010-08-24 04:30:00,12.71665353,14.66677832,1.11209504,374.50238447
2010-08-24 05:30:00,153.65956352,15.25355795,1.11209504,424.3496188
2010-08-24 06:30:00,317.91633832,15.84033758,1.11209504,455.55502884
2010-08-24 07:30:00,487.47171876,17.60067646,2.22207554,479.64075806
2010-08-24 08:30:00,622.05630198,18.57864251,2.22207554,493.13690853
2010-08-24 09:30:00,718.49092461,18.96982893,1.11209504,501.525256
2010-08-24 10:30:00,715.31176122,19.65440516,1.11209504,515.02614032
2010-08-24 11:30:00,752.4020007,21.12135423,3.33205605,516.29954073
2010-08-24 12:30:00,705.77427107,22.19711688,3.33205605,509.25086722
2010-08-24 13:30:00,628.41462875,21.70813386,3.33205605,499.69326363
2010-08-24 14:30:00,498.06893004,22.00152367,2.22207554,491.57001068
2010-08-24 15:30:00,335.93159749,21.70813386,3.33205605,480.2940266
2010-08-24 16:30:00,162.13733254,21.51254065,2.22207554,475.16255444
2010-08-24 17:30:00,16.95553804,20.5345746,1.11209504,472.86191283
2010-08-24 18:30:00,0.0,19.06762553,1.11209504,467.50795063
2010-08-24 19:30:00,0.0,18.08965949,2.22207554,456.68168048
2010-08-24 20:30:00,0.0,17.20949005,2.22207554,452.51590971
2010-08-24 21:30:00,0.0,16.62271042,3.33205605,425.75083257
2010-08-24 22:30:00,0.0,15.84033758,3.33205605,394.54068868
2010-08-24 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-08-25 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-08-25 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-08-25 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-08-25 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-08-25 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-08-25 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-08-25 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-08-25 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-08-25 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-08-25 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-08-25 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-08-25 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-08-25 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-08-25 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-08-25 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-08-25 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-08-25 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-08-25 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-08-25 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-08-25 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-08-25 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-08-25 21:30:00,0.0,12.41745642,2.22207554,400.19288218
