,GHI,Load,T,Wind
2010-02-04 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-02-04 16:30:00,0.0,589.79316356,5.6,4.0
2010-02-04 17:30:00,0.0,611.84848569,5.5,6.0
2010-02-04 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-02-04 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-02-04 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-02-04 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-02-04 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-02-04 23:30:00,0.0,430.89481894,0.14,3.0
2010-02-05 00:30:00,0.0,450.57805946,-0.14,3.0
2010-02-05 01:30:00,0.0,545.58977636,-0.46,3.72
2010-02-05 02:30:00,0.0,494.9842301,-3.58,3.0
2010-02-05 03:30:00,0.0,435.34241666,-3.3,2.38
2010-02-05 04:30:00,0.0,402.20200904,-2.7,3.0
2010-02-05 05:30:00,0.0,337.2409238,-1.18,3.0
2010-02-05 06:30:00,25.8,306.67810796,-0.02,2.0
2010-02-05 07:30:00,136.6,324.02119636,0.52,1.1
2010-02-05 08:30:00,271.2,363.66469986,1.08,2.0
2010-02-05 09:30:00,355.6,380.41362492,2.86,2.0
2010-02-05 10:30:00,554.6,417.15070488,3.5,3.04
2010-02-05 11:30:00,456.4,412.9813265,4.38,5.0
2010-02-05 12:30:00,417.6,399.23594744,5.12,5.72
2010-02-05 13:30:00,312.4,371.23440282,7.0,4.7
2010-02-05 14:30:00,204.0,387.21682376,9.06,3.0
2010-02-05 15:30:00,75.6,394.20338664,6.14,3.34
2010-02-05 16:30:00,2.6,407.14673934,3.8,2.0
2010-02-05 17:30:00,0.0,440.23334764,3.2,1.78
2010-02-05 18:30:00,0.0,460.43564202,2.54,2.0
2010-02-05 19:30:00,0.0,422.76694402,2.16,2.0
2010-02-05 20:30:00,0.0,357.5109217,1.94,4.0
2010-02-05 21:30:00,0.0,477.64741634,0.66,4.0
2010-02-05 22:30:00,0.0,466.84541498,0.28,6.84
2010-02-05 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-02-06 00:30:00,0.0,435.56489404,-3.9,2.0
2010-02-06 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-02-06 02:30:00,0.0,419.54591039,-4.25,2.0
2010-02-06 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-02-06 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-02-06 05:30:00,0.0,524.43794581,-7.85,3.0
2010-02-06 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-02-06 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-02-06 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-02-06 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-02-06 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-02-06 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-02-06 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-02-06 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-02-06 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-02-06 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-02-06 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-02-06 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-02-06 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-02-06 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-02-06 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-02-06 21:30:00,0.0,503.41411433,-3.3,4.0
2010-02-06 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-02-06 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-02-07 00:30:00,0.0,435.56489404,-3.9,2.0
2010-02-07 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-02-07 02:30:00,0.0,419.54591039,-4.25,2.0
2010-02-07 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-02-07 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-02-07 05:30:00,0.0,524.43794581,-7.85,3.0
2010-02-07 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-02-07 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-02-07 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-02-07 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-02-07 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-02-07 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-02-07 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-02-07 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-02-07 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-02-07 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-02-07 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-02-07 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-02-07 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-02-07 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-02-07 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-02-07 21:30:00,0.0,503.41411433,-3.3,4.0
2010-02-07 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-02-07 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-02-08 00:30:00,0.0,435.56489404,-3.9,2.0
2010-02-08 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-02-08 02:30:00,0.0,419.54591039,-4.25,2.0
2010-02-08 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-02-08 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-02-08 05:30:00,0.0,524.43794581,-7.85,3.0
2010-02-08 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-02-08 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-02-08 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-02-08 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-02-08 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-02-08 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-02-08 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-02-08 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-02-08 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-02-08 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-02-08 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-02-08 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-02-08 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-02-08 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-02-08 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-02-08 21:30:00,0.0,503.41411433,-3.3,4.0
2010-02-08 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-02-08 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-02-09 00:30:00,0.0,418.31945216,-0.475,3.0
2010-02-09 01:30:00,0.0,396.53795228,-0.775,2.0
2010-02-09 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-02-09 03:30:00,0.0,412.21663588,-2.2,1.0
2010-02-09 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-02-09 05:30:00,0.0,462.81875557,-3.825,0.825
2010-02-09 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-02-09 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-02-09 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-02-09 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-02-09 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-02-09 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-02-09 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-02-09 13:30:00,261.0,534.32731785,5.45,3.0
2010-02-09 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-02-09 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-02-09 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-02-09 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-02-09 18:30:00,0.0,537.53471282,2.075,1.75
2010-02-09 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-02-09 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-02-09 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-02-09 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-02-09 23:30:00,0.0,396.79671812,3.7,5.0875
2010-02-10 00:30:00,0.0,378.06050175,3.6125,5.0
2010-02-10 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-02-10 02:30:00,0.0,350.72587161,3.375,8.6625
2010-02-10 03:30:00,0.0,338.53076572,2.2125,8.0
2010-02-10 04:30:00,0.0,358.87240214,3.025,8.0
2010-02-10 05:30:00,0.0,386.2322964,-2.025,6.0
2010-02-10 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-02-10 07:30:00,16.625,406.55096542,-0.075,9.0
2010-02-10 08:30:00,48.25,413.67544744,1.1375,6.0
2010-02-10 09:30:00,73.125,436.28970635,1.775,9.55
2010-02-10 10:30:00,98.625,474.80370989,2.4,10.0
2010-02-10 11:30:00,163.375,505.00983702,3.975,10.4625
2010-02-10 12:30:00,117.375,463.9590861,4.175,7.0
2010-02-10 13:30:00,59.875,448.63122928,4.55,7.0125
2010-02-10 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-02-10 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-02-10 16:30:00,0.0,456.35573416,6.6,5.0
2010-02-10 17:30:00,0.0,529.84963529,6.7875,4.0
2010-02-10 18:30:00,0.0,516.91899898,8.3375,4.0
2010-02-10 19:30:00,0.0,444.43853362,7.75,4.2625
2010-02-10 20:30:00,0.0,428.85860976,6.95,4.0
2010-02-10 21:30:00,0.0,421.77202392,8.0375,2.775
2010-02-10 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-02-10 23:30:00,0.0,406.33811568,3.34375,4.0
2010-02-11 00:30:00,0.0,390.45445042,2.13125,3.975
2010-02-11 01:30:00,0.0,360.14977609,2.84375,4.0
2010-02-11 02:30:00,0.0,382.03357179,2.3,4.0
2010-02-11 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-02-11 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-02-11 05:30:00,0.0,432.20665806,1.36875,5.0
2010-02-11 06:30:00,3.3125,452.91297737,0.55,5.0
2010-02-11 07:30:00,39.125,482.06917663,1.675,3.0
2010-02-11 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-02-11 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-02-11 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-02-11 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-02-11 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-02-11 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-02-11 14:30:00,57.875,500.58115152,6.08125,4.1
2010-02-11 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-02-11 16:30:00,0.0,505.11654339,4.725,2.00625
2010-02-11 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-02-11 18:30:00,0.0,522.97693319,4.0875,3.0
2010-02-11 19:30:00,0.0,475.35032966,3.925,3.0
2010-02-11 20:30:00,0.0,464.63604969,3.475,1.65625
2010-02-11 21:30:00,0.0,442.47330398,2.5125,2.225
2010-02-11 22:30:00,0.0,424.52177023,-0.05,2.0
2010-02-11 23:30:00,0.0,462.95655988,3.05555556,3.0
2010-02-12 00:30:00,0.0,446.78292917,3.25555556,5.0
2010-02-12 01:30:00,0.0,423.599143,2.77777778,5.0
2010-02-12 02:30:00,0.0,441.18654367,1.55555556,5.0
2010-02-12 03:30:00,0.0,453.28014646,0.57777778,4.0
2010-02-12 04:30:00,0.0,474.10390649,1.17777778,4.0
2010-02-12 05:30:00,0.0,531.57084919,1.97777778,4.0
2010-02-12 06:30:00,0.0,569.02656679,2.4,6.44444444
2010-02-12 07:30:00,14.44444444,593.76601033,3.55555556,5.88888889
2010-02-12 08:30:00,49.22222222,604.88885843,4.4,8.0
2010-02-12 09:30:00,78.55555556,607.9057517,4.85555556,7.0
2010-02-12 10:30:00,99.11111111,619.91105767,5.78888889,10.11111111
2010-02-12 11:30:00,150.66666667,626.79718931,6.28888889,7.0
2010-02-12 12:30:00,86.77777778,614.66530753,7.92222222,8.77777778
2010-02-12 13:30:00,65.44444444,600.48575604,7.03333333,5.0
2010-02-12 14:30:00,31.55555556,581.75713166,6.62222222,2.55555556
2010-02-12 15:30:00,1.11111111,577.98384593,6.02222222,3.33333333
2010-02-12 16:30:00,0.0,589.79316356,5.6,4.0
2010-02-12 17:30:00,0.0,611.84848569,5.5,6.0
2010-02-12 18:30:00,0.0,584.41981687,5.35555556,7.0
2010-02-12 19:30:00,0.0,559.75897279,5.11111111,8.0
2010-02-12 20:30:00,0.0,547.3121827,4.56666667,6.0
2010-02-12 21:30:00,0.0,518.08746456,4.17777778,4.0
2010-02-12 22:30:00,0.0,491.57289754,3.9,4.88888889
2010-02-12 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-02-13 00:30:00,0.0,435.56489404,-3.9,2.0
2010-02-13 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-02-13 02:30:00,0.0,419.54591039,-4.25,2.0
2010-02-13 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-02-13 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-02-13 05:30:00,0.0,524.43794581,-7.85,3.0
2010-02-13 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-02-13 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-02-13 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-02-13 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-02-13 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-02-13 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-02-13 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-02-13 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-02-13 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-02-13 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-02-13 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-02-13 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-02-13 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-02-13 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-02-13 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-02-13 21:30:00,0.0,503.41411433,-3.3,4.0
2010-02-13 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-02-13 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-02-14 00:30:00,0.0,435.56489404,-3.9,2.0
2010-02-14 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-02-14 02:30:00,0.0,419.54591039,-4.25,2.0
2010-02-14 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-02-14 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-02-14 05:30:00,0.0,524.43794581,-7.85,3.0
2010-02-14 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-02-14 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-02-14 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-02-14 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-02-14 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-02-14 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-02-14 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-02-14 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-02-14 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-02-14 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-02-14 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-02-14 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-02-14 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-02-14 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-02-14 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-02-14 21:30:00,0.0,503.41411433,-3.3,4.0
2010-02-14 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-02-14 23:30:00,0.0,454.97973276,-2.98333333,1.65
2010-02-15 00:30:00,0.0,435.56489404,-3.9,2.0
2010-02-15 01:30:00,0.0,404.44077337,-4.46111111,2.87222222
2010-02-15 02:30:00,0.0,419.54591039,-4.25,2.0
2010-02-15 03:30:00,0.0,447.31322052,-5.73333333,2.0
2010-02-15 04:30:00,0.0,468.31051188,-6.51111111,3.05555556
2010-02-15 05:30:00,0.0,524.43794581,-7.85,3.0
2010-02-15 06:30:00,0.0,558.72977888,-5.08888889,0.83333333
2010-02-15 07:30:00,13.55555556,575.97445517,-4.72777778,2.0
2010-02-15 08:30:00,55.22222222,586.05458408,-2.59444444,3.0
2010-02-15 09:30:00,97.38888889,598.70884622,-1.03888889,5.0
2010-02-15 10:30:00,201.11111111,610.69679906,-0.61111111,7.72222222
2010-02-15 11:30:00,280.27777778,615.87007435,-0.11666667,4.0
2010-02-15 12:30:00,127.77777778,603.38347412,0.72777778,3.0
2010-02-15 13:30:00,73.0,592.82332689,1.61666667,4.0
2010-02-15 14:30:00,33.61111111,581.40292357,0.28888889,3.0
2010-02-15 15:30:00,1.55555556,568.21862531,-0.38333333,5.0
2010-02-15 16:30:00,0.0,596.33197733,-0.80555556,4.0
2010-02-15 17:30:00,0.0,607.41348415,-1.35,5.16666667
2010-02-15 18:30:00,0.0,589.72349585,-1.61111111,6.0
2010-02-15 19:30:00,0.0,548.56773293,-1.83333333,5.0
2010-02-15 20:30:00,0.0,536.7839346,-2.16666667,4.0
2010-02-15 21:30:00,0.0,503.41411433,-3.3,4.0
2010-02-15 22:30:00,0.0,485.7547492,-3.54444444,6.27777778
2010-02-15 23:30:00,0.0,413.38559908,-2.56,2.0
2010-02-16 00:30:00,0.0,408.44026232,-2.88,1.54
2010-02-16 01:30:00,0.0,402.55601896,-4.1,1.0
2010-02-16 02:30:00,0.0,396.85918942,-3.68,1.0
2010-02-16 03:30:00,0.0,390.72414218,-4.6,1.0
2010-02-16 04:30:00,0.0,384.60930632,-5.4,0.16
2010-02-16 05:30:00,0.0,372.85276264,-5.28,0.92
2010-02-16 06:30:00,0.0,405.50870562,-5.16,1.0
2010-02-16 07:30:00,18.0,417.28086714,-5.04,1.0
2010-02-16 08:30:00,54.6,432.0516501,-4.32,2.0
2010-02-16 09:30:00,153.8,471.92853812,-2.68,2.0
2010-02-16 10:30:00,86.4,490.82150686,-2.3,2.0
2010-02-16 11:30:00,107.4,500.02958982,-1.98,3.24
2010-02-16 12:30:00,119.8,475.88627746,-1.86,2.0
2010-02-16 13:30:00,72.4,460.17842528,-1.36,2.88
2010-02-16 14:30:00,38.2,455.36813672,-0.72,4.0
2010-02-16 15:30:00,4.0,442.18210312,-1.58,3.0
2010-02-16 16:30:00,0.0,482.79670344,-2.08,3.0
2010-02-16 17:30:00,0.0,523.6896685,-2.48,2.0
2010-02-16 18:30:00,0.0,509.4838831,-2.78,1.0
2010-02-16 19:30:00,0.0,466.40901678,-3.16,1.0
2010-02-16 20:30:00,0.0,449.8035993,-4.82,2.0
2010-02-16 21:30:00,0.0,435.32312406,-5.62,1.0
2010-02-16 22:30:00,0.0,423.82932718,-5.94,2.0
2010-02-16 23:30:00,0.0,413.38559908,-2.56,2.0
2010-02-17 00:30:00,0.0,408.44026232,-2.88,1.54
2010-02-17 01:30:00,0.0,402.55601896,-4.1,1.0
2010-02-17 02:30:00,0.0,396.85918942,-3.68,1.0
2010-02-17 03:30:00,0.0,390.72414218,-4.6,1.0
2010-02-17 04:30:00,0.0,384.60930632,-5.4,0.16
2010-02-17 05:30:00,0.0,372.85276264,-5.28,0.92
2010-02-17 06:30:00,0.0,405.50870562,-5.16,1.0
2010-02-17 07:30:00,18.0,417.28086714,-5.04,1.0
2010-02-17 08:30:00,54.6,432.0516501,-4.32,2.0
2010-02-17 09:30:00,153.8,471.92853812,-2.68,2.0
2010-02-17 10:30:00,86.4,490.82150686,-2.3,2.0
2010-02-17 11:30:00,107.4,500.02958982,-1.98,3.24
2010-02-17 12:30:00,119.8,475.88627746,-1.86,2.0
2010-02-17 13:30:00,72.4,460.17842528,-1.36,2.88
2010-02-17 14:30:00,38.2,455.36813672,-0.72,4.0
2010-02-17 15:30:00,4.0,442.18210312,-1.58,3.0
2010-02-17 16:30:00,0.0,482.79670344,-2.08,3.0
2010-02-17 17:30:00,0.0,523.6896685,-2.48,2.0
2010-02-17 18:30:00,0.0,509.4838831,-2.78,1.0
2010-02-17 19:30:00,0.0,466.40901678,-3.16,1.0
2010-02-17 20:30:00,0.0,449.8035993,-4.82,2.0
2010-02-17 21:30:00,0.0,435.32312406,-5.62,1.0
2010-02-17 22:30:00,0.0,423.82932718,-5.94,2.0
2010-02-17 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-02-18 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-02-18 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-02-18 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-02-18 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-02-18 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-02-18 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-02-18 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-02-18 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-02-18 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-02-18 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-02-18 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-02-18 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-02-18 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-02-18 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-02-18 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-02-18 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-02-18 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-02-18 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-02-18 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-02-18 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-02-18 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-02-18 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-02-18 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-02-18 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-02-19 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-02-19 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-02-19 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-02-19 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-02-19 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-02-19 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-02-19 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-02-19 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-02-19 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-02-19 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-02-19 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-02-19 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-02-19 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-02-19 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-02-19 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-02-19 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-02-19 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-02-19 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-02-19 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-02-19 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-02-19 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-02-19 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-02-19 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-02-19 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-02-20 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-02-20 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-02-20 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-02-20 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-02-20 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-02-20 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-02-20 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-02-20 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-02-20 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-02-20 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-02-20 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-02-20 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-02-20 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-02-20 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-02-20 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-02-20 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-02-20 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-02-20 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-02-20 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-02-20 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-02-20 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-02-20 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-02-20 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-02-20 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-02-21 00:30:00,0.0,418.31945216,-0.475,3.0
2010-02-21 01:30:00,0.0,396.53795228,-0.775,2.0
2010-02-21 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-02-21 03:30:00,0.0,412.21663588,-2.2,1.0
2010-02-21 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-02-21 05:30:00,0.0,462.81875557,-3.825,0.825
2010-02-21 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-02-21 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-02-21 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-02-21 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-02-21 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-02-21 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-02-21 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-02-21 13:30:00,261.0,534.32731785,5.45,3.0
2010-02-21 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-02-21 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-02-21 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-02-21 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-02-21 18:30:00,0.0,537.53471282,2.075,1.75
2010-02-21 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-02-21 20:30:00,0.0,485.96222122,1.575,2.06666667
